__color__,__group__,__style__,ticket,summary,component,status,resolution,version,type,priority,owner,modified,_time,_reporter;;;
3,Group 3 - Sprint 2,color: #777; background: #ddd; border-color: #ccc;,62,Bestemme generisk URL-mønster,component1,closed,duplicate,,task,major,somebody,2011-06-29T13:08:36+0200,14:45:23+0200,dustng-jan@…
3,Group 3 - Sprint 2,color: #777; background: #ddd; border-color: #ccc;,51,Implementere datamodell,component1,closed,fixed,,task,major,somebody,2011-06-28T14:50:32+0200,13:14:16+0200,dustng-jan@…
3,Group 3 - Sprint 2,color: #777; background: #ddd; border-color: #ccc;,49,Output i XML,component1,closed,fixed,,task,major,somebody,2011-06-28T14:50:07+0200,12:50:32+0200,dustng-jan@…
3,Group 3 - Sprint 2,color: #777; background: #ddd; border-color: #ccc;,48,Output i JSON,component1,closed,fixed,,task,major,somebody,2011-06-28T14:49:29+0200,12:49:10+0200,dustng-jan@…
3,Group 3 - Sprint 1,color: #777; background: #ddd; border-color: #ccc;,35,API lists available files,component1,closed,fixed,,task,major,somebody,2011-06-24T11:12:03+0200,11:10:29+0200,dustng-eja@…
3,Group 3 - Sprint 1,color: #777; background: #ddd; border-color: #ccc;,33,Lese fra disk.,component1,closed,fixed,,task,major,somebody,2011-06-24T09:44:01+0200,10:33:27+0200,dustng-eja@…
3,Group 3 - Sprint 1,color: #777; background: #ddd; border-color: #ccc;,32,Svare på API-kall,component1,closed,fixed,,task,major,somebody,2011-06-24T09:43:44+0200,09:52:11+0200,dustng-eja@…
3,Group 3 - Backlog,,83,Indeksering av csv-filer,component1,new,,,task,major,somebody,2011-07-01T10:36:16+0200,10:36:16+0200,dustng-jan@…;;;
3,Group 3 - Backlog,,84,Dynamisk søk i api-et (url-struktur),component1,new,,,task,major,somebody,2011-07-01T10:37:34+0200,10:37:34+0200,dustng-jan@…;;;
3,Group 2 - Sprint 3,,95,Lagre nye headers til fil,component1,new,,,enhancement,major,DUSTNG-JAU,2011-07-04T12:50:07+0200,10:15:57+0200,DUSTNG-jau@…;;;
3,Group 2 - Sprint 3,,104,Extract metadata to .xml,component1,new,,,task,major,somebody,2011-07-04T13:03:51+0200,13:03:51+0200,dustng-mao@…;;;
3,Group 2 - Sprint 3,,117,Autocomplete,component1,new,,,defect,major,somebody,2011-07-05T11:58:50+0200,11:58:50+0200,dustng-mao@…;;;
3,Group 2 - Sprint 3,,118,Test of the XML classes,component1,new,,,defect,major,somebody,2011-07-05T12:40:59+0200,12:40:59+0200,dustng-mao@…;;;
3,Group 2 - Sprint 3,,120,Logikk for søkbar og grupperbare kolonner,component1,new,,,enhancement,major,DUSTNG-JAU,2011-07-05T14:15:59+0200,14:15:59+0200,DUSTNG-jau@…;;;
3,Group 2 - Sprint 3,,121,Add support for remote indexing in Field Entity,component1,new,,,task,major,Even,2011-07-05T14:47:23+0200,14:47:23+0200,dustng-eos@…;;;
3,Group 2 - Sprint 2,,80,Test of JPA Entities,component1,new,,,defect,major,Even,2011-06-30T12:25:46+0200,12:25:46+0200,dustng-eos@…;;;
3,Group 2 - Sprint 2,color: #777; background: #ddd; border-color: #ccc;,66,New additions to the datamodel and EJBs,component1,closed,fixed,,enhancement,major,somebody,2011-07-04T10:18:23+0200,11:02:46+0200,DUSTNG-jau@…
4,Group 2 - Sprint 2,color: #777; background: #ddd; border-color: #ccc;,61,Refactoring og generelt vedlikehold av kode,component1,closed,fixed,,enhancement,minor,somebody,2011-07-04T10:18:01+0200,13:44:14+0200,DUSTNG-jau@…
3,Group 2 - Sprint 2,color: #777; background: #ddd; border-color: #ccc;,72,dytt ut custom objekt til JSON,component1,closed,fixed,,enhancement,major,somebody,2011-06-30T15:21:06+0200,13:18:17+0200,dustng-jan@…
3,Group 2 - Sprint 2,color: #777; background: #ddd; border-color: #ccc;,53,Lage datamodell for metadata,component1,closed,fixed,,task,major,somebody,2011-06-29T14:05:09+0200,09:02:43+0200,dustng-eos@…
3,Group 2 - Sprint 2,color: #777; background: #ddd; border-color: #ccc;,52,Lage EJB for import av csv filer,component1,closed,fixed,,task,major,somebody,2011-06-29T14:04:59+0200,13:20:05+0200,dustng-mao@…
3,Group 2 - Sprint 2,color: #777; background: #ddd; border-color: #ccc;,63,Logikk for å sende eksempeldata og header info,component1,closed,fixed,,task,major,somebody,2011-06-29T14:04:45+0200,08:55:21+0200,DUSTNG-jau@…
3,Group 2 - Sprint 2,color: #777; background: #ddd; border-color: #ccc;,7,Standariser CSV,component1,closed,fixed,,task,major,somebody,2011-06-29T14:04:33+0200,12:57:33+0200,DUSTNG-jau@…
3,Group 2 - Sprint 2,color: #777; background: #ddd; border-color: #ccc;,65,Opprette 'TechTask: test database' beskrivelse,component1,closed,worksforme,,task,major,somebody,2011-06-29T10:24:07+0200,10:23:12+0200,dustng-eos@…
3,Group 2 - Sprint 2,color: #777; background: #ddd; border-color: #ccc;,64,Returnere alle Fields fra et gitt dataset,component1,closed,fixed,,enhancement,major,DUSTNG-JAU,2011-06-29T09:28:57+0200,09:05:22+0200,DUSTNG-jau@…
3,Group 2 - Sprint 2,color: #777; background: #ddd; border-color: #ccc;,59,Lage logikk for å finne delimiter i en CSV fil,component1,closed,fixed,,task,major,somebody,2011-06-29T09:28:35+0200,09:41:30+0200,DUSTNG-jau@…
3,Group 2 - Sprint 2,color: #777; background: #ddd; border-color: #ccc;,58,lage factory for CSVParser,component1,closed,fixed,,task,major,somebody,2011-06-29T09:28:15+0200,09:41:00+0200,DUSTNG-jau@…
3,Group 2 - Sprint 1,color: #777; background: #ddd; border-color: #ccc;,17,Sette opp JPA,component1,closed,fixed,,task,major,somebody,2011-06-28T14:38:58+0200,13:11:34+0200,DUSTNG-jau@…
3,Group 2 - Sprint 1,color: #777; background: #ddd; border-color: #ccc;,3,Eksportere fil,component1,closed,fixed,,task,major,somebody,2011-06-24T10:27:26+0200,12:54:28+0200,DUSTNG-jau@…
3,Group 2 - Sprint 1,color: #777; background: #ddd; border-color: #ccc;,11,Legge til header i CSV,component1,closed,fixed,,task,major,DUSTNG-eos@…,2011-06-24T10:26:43+0200,13:01:09+0200,DUSTNG-jau@…
3,Group 2 - Sprint 1,color: #777; background: #ddd; border-color: #ccc;,9,Returnere utsnitt av CSV filen,component1,closed,fixed,,task,major,DUSTNG-jau@…,2011-06-23T08:29:58+0200,12:59:24+0200,DUSTNG-jau@…
3,Group 2 - Sprint 1,color: #777; background: #ddd; border-color: #ccc;,2,Importer CSV,component1,closed,fixed,,task,major,DUSTNG-jau@…,2011-06-22T14:25:51+0200,12:52:45+0200,DUSTNG-jau@…
3,Group 2 - Sprint 1,color: #777; background: #ddd; border-color: #ccc;,15,Opprette database,component1,closed,fixed,,task,major,somebody,2011-06-22T14:21:12+0200,13:06:32+0200,DUSTNG-jau@…
3,Group 2 - Sprint 1,color: #777; background: #ddd; border-color: #ccc;,5,Utrede CSV parser,component1,closed,fixed,,task,major,somebody,2011-06-22T14:19:21+0200,12:55:45+0200,DUSTNG-jau@…
3,Group 2 - Backlog,,14,Motta redigert metadata,component1,new,,,task,major,somebody,2011-06-24T10:30:09+0200,13:06:03+0200,DUSTNG-jau@…;;;
3,Group 2 - Backlog,,18,Lagre metadata i databasen,component1,new,,,task,major,somebody,2011-06-24T10:28:08+0200,13:14:02+0200,DUSTNG-jau@…;;;
3,Group 2 - Backlog,,19,Lagre forslag til nye ontologier i databasen,component1,new,,,task,major,somebody,2011-06-20T13:15:45+0200,13:15:45+0200,DUSTNG-jau@…;;;
3,Group 2 - Backlog,,20,Logikk for å administrer ontologier,component1,new,,,task,major,somebody,2011-06-20T13:16:50+0200,13:16:50+0200,DUSTNG-jau@…;;;
3,Group 2 - Backlog,,21,Sjekke metadata opp mot ontologier,component1,new,,,task,major,somebody,2011-06-20T13:23:52+0200,13:23:52+0200,DUSTNG-jau@…;;;
3,Group 2 - Backlog,color: #777; background: #ddd; border-color: #ccc;,47,Lage datamodell for metadata,component1,closed,fixed,,task,major,somebody,2011-06-27T12:27:16+0200,12:27:07+0200,DUSTNG-jau@…
3,Group 1 - Sprint 3,,85,Finne ut hvordan vi lagrer et (input)array JSF,component1,new,,,task,major,somebody,2011-07-04T10:08:02+0200,10:08:02+0200,dustng-lto@…;;;
3,Group 1 - Sprint 3,,86,Autocomplete,component1,new,,,task,major,somebody,2011-07-04T10:08:25+0200,10:08:25+0200,dustng-hss@…;;;
3,Group 1 - Sprint 3,,87,Implementere lagring av arrays i systemet,component1,new,,,task,major,somebody,2011-07-04T10:08:46+0200,10:08:46+0200,dustng-lto@…;;;
3,Group 1 - Sprint 3,,90,Spesifisere primærnøkkel,component1,new,,,enhancement,major,somebody,2011-07-04T10:12:07+0200,10:12:07+0200,dustng-hss@…;;;
3,Group 1 - Sprint 3,,100,Ordne info om hvert steg i wizarden,component1,assigned,,,enhancement,major,dustng-mdo@…,2011-07-06T08:41:30+0200,10:30:00+0200,dustng-hss@…;;;
4,Group 1 - Sprint 3,,119,Refactorere template og beans,component1,accepted,,,enhancement,minor,dustng-hss@…,2011-07-05T14:06:26+0200,14:06:20+0200,dustng-hss@…;;;
4,Group 1 - Sprint 3,color: #777; background: #ddd; border-color: #ccc;,88,Lage index-side,component1,closed,fixed,,task,minor,dustng-hss@…,2011-07-05T14:04:38+0200,10:09:18+0200,dustng-lto@…
3,Group 1 - Sprint 3,color: #777; background: #ddd; border-color: #ccc;,89,Lage/tilpasse ein template,component1,closed,fixed,,task,major,dustng-hss@…,2011-07-05T14:03:38+0200,10:10:48+0200,dustng-MDO@…
3,Group 1 - Sprint 3,color: #777; background: #ddd; border-color: #ccc;,101,Fremgangsoversikt,component1,closed,fixed,,enhancement,major,dustng-hss@…,2011-07-05T14:03:03+0200,10:31:02+0200,dustng-hss@…
4,Group 1 - Sprint 3,color: #777; background: #ddd; border-color: #ccc;,102,Meny,component1,closed,fixed,,enhancement,minor,dustng-hss@…,2011-07-04T15:13:42+0200,10:31:45+0200,dustng-hss@…
4,Group 1 - Sprint 3,color: #777; background: #ddd; border-color: #ccc;,103,Refactoring - Statiske metoder bør legges i en hjelpefil,component1,closed,fixed,,enhancement,minor,dustng-hss@…,2011-07-04T14:05:40+0200,12:19:10+0200,dustng-hss@…
4,Group 1 - Sprint 3,color: #777; background: #ddd; border-color: #ccc;,93,Finne 3-kolonners template som ofte brukes i statlige / difi sine nettsider,component1,closed,fixed,,task,minor,dustng-MDO@…,2011-07-04T13:35:43+0200,10:14:39+0200,dustng-lto@…
3,Group 1 - Sprint 3,color: #777; background: #ddd; border-color: #ccc;,91,Oversette JSF-filer til å bruke templaten,component1,closed,fixed,,task,major,dustng-hss@…,2011-07-04T13:20:30+0200,10:12:17+0200,dustng-MDO@…
4,Group 1 - Sprint 2,color: #777; background: #ddd; border-color: #ccc;,81,Refactoring,component1,closed,fixed,,enhancement,minor,somebody,2011-07-04T10:15:18+0200,14:41:57+0200,dustng-hss@…
3,Group 1 - Sprint 2,color: #777; background: #ddd; border-color: #ccc;,38,Lage view for utfylling av nye headers,component1,closed,fixed,,task,major,dustng-lto@…,2011-06-30T10:35:55+0200,12:10:23+0200,dustng-lto@…
3,Group 1 - Sprint 2,color: #777; background: #ddd; border-color: #ccc;,39,Klargjøre headersarray for viewet som skal verifisere headers,component1,closed,fixed,,task,major,dustng-kla@…,2011-06-30T10:35:30+0200,12:11:52+0200,dustng-kla@…
3,Group 1 - Sprint 2,color: #777; background: #ddd; border-color: #ccc;,46,Behandle respons av verifiserte/oppdaterte headers,component1,closed,fixed,,task,major,somebody,2011-06-30T10:35:09+0200,12:19:49+0200,dustng-hss@…
3,Group 1 - Sprint 2,color: #777; background: #ddd; border-color: #ccc;,44,Behandle respons fra utfylling av metadata,component1,closed,fixed,,task,major,somebody,2011-06-30T10:34:51+0200,12:16:31+0200,dustng-hss@…
3,Group 1 - Sprint 2,color: #777; background: #ddd; border-color: #ccc;,37,Klargjøre eksempeldata for utfylling av metadata.,component1,closed,fixed,,task,major,dustng-hss@…,2011-06-30T10:34:39+0200,12:10:12+0200,dustng-kla@…
