Aar;Maanad;Departementsomraade;Etatskode;Etat;Organisasjonsnummer;Arbeidsstad;Kjonn;Stillingstype;Alder;Kommunenummer;Kommune;Fylke;Antal tilsette
2010;3;ARBEIDSDEPARTEMENTET;88:10:01;TRYGDERETTEN;974714671;TRYGDERETTEN;2;D;63;301;OSLO;OSLO;1
2010;3;ARBEIDSDEPARTEMENTET;88:10:01;TRYGDERETTEN;974714671;TRYGDERETTEN;2;H;25;301;OSLO;OSLO;3
2010;3;ARBEIDSDEPARTEMENTET;88:10:01;TRYGDERETTEN;974714671;TRYGDERETTEN;2;H;28;301;OSLO;OSLO;3
2010;3;ARBEIDSDEPARTEMENTET;88:10:01;TRYGDERETTEN;974714671;TRYGDERETTEN;2;H;31;301;OSLO;OSLO;1
2010;3;ARBEIDSDEPARTEMENTET;88:10:01;TRYGDERETTEN;974714671;TRYGDERETTEN;2;H;32;301;OSLO;OSLO;1
2010;3;ARBEIDSDEPARTEMENTET;88:10:01;TRYGDERETTEN;974714671;TRYGDERETTEN;2;H;36;301;OSLO;OSLO;1
2010;3;ARBEIDSDEPARTEMENTET;88:10:01;TRYGDERETTEN;974714671;TRYGDERETTEN;2;H;37;301;OSLO;OSLO;1
2010;3;ARBEIDSDEPARTEMENTET;88:10:01;TRYGDERETTEN;974714671;TRYGDERETTEN;2;H;38;301;OSLO;OSLO;1
2010;3;ARBEIDSDEPARTEMENTET;88:10:01;TRYGDERETTEN;974714671;TRYGDERETTEN;2;H;41;301;OSLO;OSLO;1
2010;3;ARBEIDSDEPARTEMENTET;88:10:01;TRYGDERETTEN;974714671;TRYGDERETTEN;2;H;43;301;OSLO;OSLO;1
2010;3;ARBEIDSDEPARTEMENTET;88:10:01;TRYGDERETTEN;974714671;TRYGDERETTEN;2;H;44;301;OSLO;OSLO;1
2010;3;ARBEIDSDEPARTEMENTET;88:10:01;TRYGDERETTEN;974714671;TRYGDERETTEN;2;H;45;301;OSLO;OSLO;2
2010;3;ARBEIDSDEPARTEMENTET;88:10:01;TRYGDERETTEN;974714671;TRYGDERETTEN;2;H;48;301;OSLO;OSLO;2
2010;3;ARBEIDSDEPARTEMENTET;88:10:01;TRYGDERETTEN;974714671;TRYGDERETTEN;2;H;51;301;OSLO;OSLO;1
2010;3;ARBEIDSDEPARTEMENTET;88:10:01;TRYGDERETTEN;974714671;TRYGDERETTEN;2;H;52;301;OSLO;OSLO;2
2010;3;ARBEIDSDEPARTEMENTET;88:10:01;TRYGDERETTEN;974714671;TRYGDERETTEN;2;H;53;301;OSLO;OSLO;1
2010;3;ARBEIDSDEPARTEMENTET;88:10:01;TRYGDERETTEN;974714671;TRYGDERETTEN;2;H;54;301;OSLO;OSLO;2
2010;3;ARBEIDSDEPARTEMENTET;88:10:01;TRYGDERETTEN;974714671;TRYGDERETTEN;2;H;55;301;OSLO;OSLO;1
2010;3;ARBEIDSDEPARTEMENTET;88:10:01;TRYGDERETTEN;974714671;TRYGDERETTEN;2;H;56;301;OSLO;OSLO;1
2010;3;ARBEIDSDEPARTEMENTET;88:10:01;TRYGDERETTEN;974714671;TRYGDERETTEN;2;H;57;301;OSLO;OSLO;1
2010;3;ARBEIDSDEPARTEMENTET;88:10:01;TRYGDERETTEN;974714671;TRYGDERETTEN;2;H;58;301;OSLO;OSLO;3
2010;3;ARBEIDSDEPARTEMENTET;88:10:01;TRYGDERETTEN;974714671;TRYGDERETTEN;2;H;59;301;OSLO;OSLO;1
2010;3;ARBEIDSDEPARTEMENTET;88:10:01;TRYGDERETTEN;974714671;TRYGDERETTEN;2;H;60;301;OSLO;OSLO;1
2010;3;ARBEIDSDEPARTEMENTET;88:10:01;TRYGDERETTEN;974714671;TRYGDERETTEN;2;H;62;301;OSLO;OSLO;1
2010;3;ARBEIDSDEPARTEMENTET;88:10:01;TRYGDERETTEN;974714671;TRYGDERETTEN;2;H;66;301;OSLO;OSLO;1
2010;3;ARBEIDSDEPARTEMENTET;88:02:01;ARBEIDS- OG VELFERDSETATEN;989640836;ARBEIDS- OG VELFERDSDIREKTORATET;1;D;62;301;OSLO;OSLO;2
2010;3;ARBEIDSDEPARTEMENTET;88:02:01;ARBEIDS- OG VELFERDSETATEN;989640836;ARBEIDS- OG VELFERDSDIREKTORATET;1;H;27;301;OSLO;OSLO;1
2010;3;ARBEIDSDEPARTEMENTET;88:02:01;ARBEIDS- OG VELFERDSETATEN;989640836;ARBEIDS- OG VELFERDSDIREKTORATET;1;H;28;301;OSLO;OSLO;3
2010;3;ARBEIDSDEPARTEMENTET;88:02:01;ARBEIDS- OG VELFERDSETATEN;989640836;ARBEIDS- OG VELFERDSDIREKTORATET;1;H;29;301;OSLO;OSLO;1
2010;3;ARBEIDSDEPARTEMENTET;88:02:01;ARBEIDS- OG VELFERDSETATEN;989640836;ARBEIDS- OG VELFERDSDIREKTORATET;1;H;30;301;OSLO;OSLO;3
2010;3;ARBEIDSDEPARTEMENTET;88:02:01;ARBEIDS- OG VELFERDSETATEN;989640836;ARBEIDS- OG VELFERDSDIREKTORATET;1;H;31;301;OSLO;OSLO;3
2010;3;ARBEIDSDEPARTEMENTET;88:02:01;ARBEIDS- OG VELFERDSETATEN;989640836;ARBEIDS- OG VELFERDSDIREKTORATET;1;H;32;301;OSLO;OSLO;2
2010;3;ARBEIDSDEPARTEMENTET;88:02:01;ARBEIDS- OG VELFERDSETATEN;989640836;ARBEIDS- OG VELFERDSDIREKTORATET;1;H;33;301;OSLO;OSLO;2
2010;3;ARBEIDSDEPARTEMENTET;88:02:01;ARBEIDS- OG VELFERDSETATEN;989640836;ARBEIDS- OG VELFERDSDIREKTORATET;1;H;34;301;OSLO;OSLO;5
2010;3;ARBEIDSDEPARTEMENTET;88:02:01;ARBEIDS- OG VELFERDSETATEN;989640836;ARBEIDS- OG VELFERDSDIREKTORATET;1;H;35;301;OSLO;OSLO;2
2010;3;ARBEIDSDEPARTEMENTET;88:02:01;ARBEIDS- OG VELFERDSETATEN;989640836;ARBEIDS- OG VELFERDSDIREKTORATET;1;H;36;301;OSLO;OSLO;3
2010;3;ARBEIDSDEPARTEMENTET;88:02:01;ARBEIDS- OG VELFERDSETATEN;989640836;ARBEIDS- OG VELFERDSDIREKTORATET;1;H;37;301;OSLO;OSLO;4
2010;3;ARBEIDSDEPARTEMENTET;88:02:01;ARBEIDS- OG VELFERDSETATEN;989640836;ARBEIDS- OG VELFERDSDIREKTORATET;1;H;38;301;OSLO;OSLO;6
2010;3;ARBEIDSDEPARTEMENTET;88:02:01;ARBEIDS- OG VELFERDSETATEN;989640836;ARBEIDS- OG VELFERDSDIREKTORATET;1;H;39;301;OSLO;OSLO;4
2010;3;ARBEIDSDEPARTEMENTET;88:02:01;ARBEIDS- OG VELFERDSETATEN;989640836;ARBEIDS- OG VELFERDSDIREKTORATET;1;H;40;301;OSLO;OSLO;2
2010;3;ARBEIDSDEPARTEMENTET;88:02:01;ARBEIDS- OG VELFERDSETATEN;989640836;ARBEIDS- OG VELFERDSDIREKTORATET;1;H;42;301;OSLO;OSLO;4
2010;3;ARBEIDSDEPARTEMENTET;88:02:01;ARBEIDS- OG VELFERDSETATEN;989640836;ARBEIDS- OG VELFERDSDIREKTORATET;1;H;43;301;OSLO;OSLO;4
2010;3;ARBEIDSDEPARTEMENTET;88:02:01;ARBEIDS- OG VELFERDSETATEN;989640836;ARBEIDS- OG VELFERDSDIREKTORATET;1;H;44;301;OSLO;OSLO;6
2010;3;ARBEIDSDEPARTEMENTET;88:02:01;ARBEIDS- OG VELFERDSETATEN;989640836;ARBEIDS- OG VELFERDSDIREKTORATET;1;H;45;301;OSLO;OSLO;3
2010;3;ARBEIDSDEPARTEMENTET;88:02:01;ARBEIDS- OG VELFERDSETATEN;989640836;ARBEIDS- OG VELFERDSDIREKTORATET;1;H;46;301;OSLO;OSLO;4
2010;3;ARBEIDSDEPARTEMENTET;88:02:01;ARBEIDS- OG VELFERDSETATEN;989640836;ARBEIDS- OG VELFERDSDIREKTORATET;1;H;47;301;OSLO;OSLO;2
2010;3;ARBEIDSDEPARTEMENTET;88:02:01;ARBEIDS- OG VELFERDSETATEN;989640836;ARBEIDS- OG VELFERDSDIREKTORATET;1;H;48;301;OSLO;OSLO;5
2010;3;ARBEIDSDEPARTEMENTET;88:02:01;ARBEIDS- OG VELFERDSETATEN;989640836;ARBEIDS- OG VELFERDSDIREKTORATET;1;H;49;301;OSLO;OSLO;2
2010;3;ARBEIDSDEPARTEMENTET;88:02:01;ARBEIDS- OG VELFERDSETATEN;989640836;ARBEIDS- OG VELFERDSDIREKTORATET;1;H;50;301;OSLO;OSLO;4
2010;3;ARBEIDSDEPARTEMENTET;88:02:01;ARBEIDS- OG VELFERDSETATEN;989640836;ARBEIDS- OG VELFERDSDIREKTORATET;1;H;51;301;OSLO;OSLO;4
2010;3;ARBEIDSDEPARTEMENTET;88:02:01;ARBEIDS- OG VELFERDSETATEN;989640836;ARBEIDS- OG VELFERDSDIREKTORATET;1;H;52;301;OSLO;OSLO;3
2010;3;ARBEIDSDEPARTEMENTET;88:02:01;ARBEIDS- OG VELFERDSETATEN;989640836;ARBEIDS- OG VELFERDSDIREKTORATET;1;H;53;301;OSLO;OSLO;2
2010;3;ARBEIDSDEPARTEMENTET;88:02:01;ARBEIDS- OG VELFERDSETATEN;989640836;ARBEIDS- OG VELFERDSDIREKTORATET;1;H;54;301;OSLO;OSLO;3
2010;3;ARBEIDSDEPARTEMENTET;88:02:01;ARBEIDS- OG VELFERDSETATEN;989640836;ARBEIDS- OG VELFERDSDIREKTORATET;1;H;55;301;OSLO;OSLO;4
2010;3;ARBEIDSDEPARTEMENTET;88:02:01;ARBEIDS- OG VELFERDSETATEN;989640836;ARBEIDS- OG VELFERDSDIREKTORATET;1;H;56;301;OSLO;OSLO;2
2010;3;ARBEIDSDEPARTEMENTET;88:02:01;ARBEIDS- OG VELFERDSETATEN;989640836;ARBEIDS- OG VELFERDSDIREKTORATET;1;H;57;301;OSLO;OSLO;3
2010;3;ARBEIDSDEPARTEMENTET;88:02:01;ARBEIDS- OG VELFERDSETATEN;989640836;ARBEIDS- OG VELFERDSDIREKTORATET;1;H;58;301;OSLO;OSLO;2
2010;3;ARBEIDSDEPARTEMENTET;88:02:01;ARBEIDS- OG VELFERDSETATEN;989640836;ARBEIDS- OG VELFERDSDIREKTORATET;1;H;59;301;OSLO;OSLO;2
2010;3;ARBEIDSDEPARTEMENTET;88:02:01;ARBEIDS- OG VELFERDSETATEN;989640836;ARBEIDS- OG VELFERDSDIREKTORATET;1;H;60;301;OSLO;OSLO;3
2010;3;ARBEIDSDEPARTEMENTET;88:02:01;ARBEIDS- OG VELFERDSETATEN;989640836;ARBEIDS- OG VELFERDSDIREKTORATET;1;H;61;301;OSLO;OSLO;2
2010;3;ARBEIDSDEPARTEMENTET;88:02:01;ARBEIDS- OG VELFERDSETATEN;989640836;ARBEIDS- OG VELFERDSDIREKTORATET;1;H;62;301;OSLO;OSLO;1
2010;3;ARBEIDSDEPARTEMENTET;88:02:01;ARBEIDS- OG VELFERDSETATEN;989640836;ARBEIDS- OG VELFERDSDIREKTORATET;1;H;63;301;OSLO;OSLO;3
2010;3;ARBEIDSDEPARTEMENTET;88:02:01;ARBEIDS- OG VELFERDSETATEN;989640836;ARBEIDS- OG VELFERDSDIREKTORATET;1;H;64;301;OSLO;OSLO;4
2010;3;ARBEIDSDEPARTEMENTET;88:02:01;ARBEIDS- OG VELFERDSETATEN;989640836;ARBEIDS- OG VELFERDSDIREKTORATET;1;H;65;301;OSLO;OSLO;4
2010;3;ARBEIDSDEPARTEMENTET;88:02:01;ARBEIDS- OG VELFERDSETATEN;989640836;ARBEIDS- OG VELFERDSDIREKTORATET;1;H;66;301;OSLO;OSLO;1
2010;3;ARBEIDSDEPARTEMENTET;88:02:01;ARBEIDS- OG VELFERDSETATEN;989640836;ARBEIDS- OG VELFERDSDIREKTORATET;2;D;31;301;OSLO;OSLO;1
2010;3;ARBEIDSDEPARTEMENTET;88:02:01;ARBEIDS- OG VELFERDSETATEN;989640836;ARBEIDS- OG VELFERDSDIREKTORATET;2;D;32;301;OSLO;OSLO;1
2010;3;ARBEIDSDEPARTEMENTET;88:02:01;ARBEIDS- OG VELFERDSETATEN;989640836;ARBEIDS- OG VELFERDSDIREKTORATET;2;D;33;301;OSLO;OSLO;1
2010;3;ARBEIDSDEPARTEMENTET;88:02:01;ARBEIDS- OG VELFERDSETATEN;989640836;ARBEIDS- OG VELFERDSDIREKTORATET;2;D;34;301;OSLO;OSLO;1
2010;3;ARBEIDSDEPARTEMENTET;88:02:01;ARBEIDS- OG VELFERDSETATEN;989640836;ARBEIDS- OG VELFERDSDIREKTORATET;2;D;35;301;OSLO;OSLO;1;feil
2010;3;ARBEIDSDEPARTEMENTET;88:02:01;ARBEIDS- OG VELFERDSETATEN;989640836;ARBEIDS- OG VELFERDSDIREKTORATET;2;D;36;301;OSLO;OSLO;4
2010;3;ARBEIDSDEPARTEMENTET;88:02:01;ARBEIDS- OG VELFERDSETATEN;989640836;ARBEIDS- OG VELFERDSDIREKTORATET;2;D;39;301;OSLO;OSLO;1
2010;3;ARBEIDSDEPARTEMENTET;88:02:01;ARBEIDS- OG VELFERDSETATEN;989640836;ARBEIDS- OG VELFERDSDIREKTORATET;2;D;40;301;OSLO;OSLO;1
2010;3;ARBEIDSDEPARTEMENTET;88:02:01;ARBEIDS- OG VELFERDSETATEN;989640836;ARBEIDS- OG VELFERDSDIREKTORATET;2;D;41;301;OSLO;OSLO;2
2010;3;ARBEIDSDEPARTEMENTET;88:02:01;ARBEIDS- OG VELFERDSETATEN;989640836;ARBEIDS- OG VELFERDSDIREKTORATET;2;D;42;301;OSLO;OSLO;1
2010;3;ARBEIDSDEPARTEMENTET;88:02:01;ARBEIDS- OG VELFERDSETATEN;989640836;ARBEIDS- OG VELFERDSDIREKTORATET;2;D;44;301;OSLO;OSLO;3
2010;3;ARBEIDSDEPARTEMENTET;88:02:01;ARBEIDS- OG VELFERDSETATEN;989640836;ARBEIDS- OG VELFERDSDIREKTORATET;2;D;45;301;OSLO;OSLO;1
2010;3;ARBEIDSDEPARTEMENTET;88:02:01;ARBEIDS- OG VELFERDSETATEN;989640836;ARBEIDS- OG VELFERDSDIREKTORATET;2;D;46;301;OSLO;OSLO;1
2010;3;ARBEIDSDEPARTEMENTET;88:02:01;ARBEIDS- OG VELFERDSETATEN;989640836;ARBEIDS- OG VELFERDSDIREKTORATET;2;D;47;301;OSLO;OSLO;1
