identifier;name;regdate;BIS01;BIS03;BIS04;BIS05;BIS06;EHF_CATALOGUE;EHF_CATALOGUE_RESPONSE;EHF_CREDITNOTE;EHF_INVOICE;EHF_INVOICE_CREDITNOTE;EHF_INVOICE_CREDITNOTE_REMINDER;EHF_ORDER;EHF_ORDER_RESPONSE
983733271;Eiersekssjonssameiet Sognsveien 159;2013-06-06;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
911848589;Exhibition Management AS;2013-06-06;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
984824009;Bugårdsparken Boligsameie;2013-06-06;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
961381452;LUNNER KOMMUNE;2013-06-06;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
981522427;HEDMARK TRAFIKK FKF;2013-06-06;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
999188788;Grande Fabrikker AS;2013-06-06;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
999108954;Grande Interiør AS;2013-06-06;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
985463425;Per Klavér;2013-06-06;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
984058039;Larmerud Rørservice AS;2013-06-07;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
810011572;Capgemini-IBX - PEPPOL test partner;2012-05-03;Nei;Nei;Ja;Ja;Nei;Ja;Nei;Ja;Ja;Ja;Nei;Ja;Ja
991184619;Isachsen Gruppen AS;2013-06-10;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
977263646;Kjøpmannshuset Norge AS;2013-06-10;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
971657138;SPAR HYKLE (NG SPAR VEST AS );2013-06-10;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
976960343;HEXA AS;2013-06-10;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
976222156;Stiftelsen Gurvika;2013-06-10;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
928731022;Inko Industri- og kompetansesenter AS;2013-06-10;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
975959171;Kiwi Norge AS;2013-06-11;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
988441171;Valeo IT AS;2013-06-11;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
985541272;Buskerud Pukkservice AS;2013-06-11;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
876195682;Mesterblikk AS ;2013-06-11;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
943387354;Kongsberg Teknologipark AS;2013-06-11;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
913516117;Kongsberg Næringseiendom AS;2013-06-11;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
988597228;Kongsberg Næringsparkutvikling AS;2013-06-11;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
990660964;Kongsberg Næringsbygg 2 AS;2013-06-11;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
990661103;Kongsberg Næringsbygg 3 AS;2013-06-11;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
986328564;VULKAN EIENDOM AS;2013-06-14;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
992838566;VULKAN UTVIKLING AS;2013-06-14;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
993399345;VULKAN INFRASTRUKTUR OG DRIFT AS;2013-06-14;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
993378011;SVEN OFTEDALS VEI 10 AS;2013-06-14;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
897723972;MATHALLTORGET AS;2013-06-14;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
911597918;Fauske Servicesenter AS;2013-06-14;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
936279198;Matre Maskin AS;2013-06-14;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
995774194;Polar Media AS;2013-06-17;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
812039962;Jr Glassmagasin AS Tilbords Hvaltorvet;2013-06-17;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
858595312;TORSBYGG A/S;2013-06-17;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
939350675;SINTEF Energi AS;2013-07-01;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
979467311;KTN AS;2013-07-01;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
995409925;Norsk Kulturskoleråd - BTV;2013-07-01;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
914004330;Arne Olav Lund AS;2013-07-01;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
980407802;Papirfly AS;2013-07-01;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
980589013;GDA AS;2013-07-01;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
966459778;Agrol AS;2013-07-01;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
984438826;Agrikjøp AS;2013-07-01;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
964980543;SULA KOMMUNE;2013-07-01;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
984600127;Saga Media Service;2013-07-01;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
986092412;Skansen Økohus AS;2013-07-02;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
983971709;SYKEHUSET INNLANDET HF;2013-06-14;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
998238838;Hallingdal Bokhandel AS;2013-07-02;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
982844681;Libris Butikkdrift AS;2013-07-02;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
960715853;Petrolink AS;2013-07-02;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
861592812;ØSTLANDSKE ELEKTRO AS;2013-07-03;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
993199907;Webhandel AS;2013-07-03;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
985402264;Hønefoss Vaktselskap AS;2013-07-03;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
995568217;GJENSIDIGE FORSIKRING ASA;2013-07-04;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
995915596;Dag Vermåker AS;2013-07-04;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
998599946;Vestfold Frakt v/ Egil H. Grading;2013-07-04;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
993329673;Server 24 AS;2013-07-04;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
964338531;Bergen Kommune;2013-07-04;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
911589346;Jonstad Auto As;2013-07-04;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
984111630;Mar Invest AS;2013-07-04;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
951496502;Ringen Rehabiliteringssenter AS;2013-07-04;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
911864916;Havna Kafe AS;2013-07-05;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
961744776;Bergen Næringsråd;2013-07-05;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
953010070;Bergen Sentrum AS;2013-07-05;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
979700571;Bg. Næringsråd aldersboliger;2013-07-05;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
817699812;Handelens og Sjøfartens Hus AS;2013-07-05;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
995306360;Norsk Klimastiftelse;2013-07-05;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
999293255;Veiten 3 AS;2013-07-05;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
984565313;M/S Maarten AS;2013-07-05;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
945893893;Devolds Regnskapskontor AS;2013-07-05;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
985698694;Engen Catering AS;2013-07-05;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
992621559;Cafe Herman AS;2013-07-05;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
974476495;NLM Økonomiservice AS;2013-07-08;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
998719194;BMG Kjøreopplæring as;2013-07-08;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
978620779;Geir Sandal AS;2013-07-09;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
990653402;STOREBRAND EIENDOM NORGE AS;2013-07-09;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
991853545;STOREBRAND INFRASTRUKTUR ASA;2013-07-09;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
990653267;STOREBRAND KONTOR OSLO SENTRUM AS;2013-07-09;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
989183001;STOREBRAND OPTIMÉR ASA;2013-07-09;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
879924472;Hesbynett AS;2013-07-10;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
955184750;Eidsbotn Handel AS;2013-07-10;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
985297479;Bunnpris Lillesand AS;2013-07-10;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
111332223;Demo MinSide;2013-06-26;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
997644913;Fastup Media;2013-07-10;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
959272492;RYGGE KOMMUNE;2013-07-11;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
911906147;Kristiansand Hotelldrift AS;2013-07-11;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
964964076;Kvinesdal Kommune;2013-07-11;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
996921557;Wærholm Gard Jakobsen;2013-07-11;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
912050564;Ronny Pettersen Bygg AS;2013-07-11;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
911784157;Epledeler Bergen AS;2013-07-12;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
