"fylke";"kommune";"navn"
"7";"722";"Nøtterøy"
"7";"723";"Tjøme"
"7";"728";"Lardal"
"8";"805";"Porsgrunn"
"8";"806";"Skien"
"8";"807";"Notodden"
"8";"811";"Siljan"
"8";"814";"Bamble"
"8";"815";"Kragerø"
"8";"817";"Drangedal"
"8";"819";"Nome"
"8";"821";"Bø"
"8";"822";"Sauherad"
"8";"826";"Tinn"
"8";"827";"Hjartdal"
"8";"828";"Seljord"
"8";"829";"Kviteseid"
"8";"830";"Nissedal"
"8";"831";"Fyresdal"
"8";"833";"Tokke"
"8";"834";"Vinje"
"9";"901";"Risør"
"9";"904";"Grimstad"
"9";"906";"Arendal"
"9";"911";"Gjerstad"
"9";"912";"Vegårshei"
"9";"914";"Tvedestrand"
"9";"919";"Froland"
"9";"926";"Lillesand"
"9";"928";"Birkenes"
"9";"929";"Åmli"
"9";"935";"Iveland"
"9";"937";"Evje og Hornnes"
"9";"938";"Bygland"
"9";"940";"Valle"
"9";"941";"Bykle"
"10";"1001";"Kristiansand"
"10";"1002";"Mandal"
"10";"1003";"Farsund"
"10";"1004";"Flekkefjord"
"10";"1014";"Vennesla"
"10";"1017";"Songdalen"
"10";"1018";"Søgne"
"10";"1021";"Marnardal"
"10";"1026";"Åseral"
"10";"1027";"Audnedal"
"10";"1029";"Lindesnes"
"10";"1032";"Lyngdal"
"10";"1034";"Hægebostad"
"10";"1037";"Kvinesdal"
"10";"1046";"Sirdal"
"11";"1101";"Eigersund"
"11";"1102";"Sandnes"
"11";"1103";"Stavanger"
"11";"1106";"Haugesund"
"11";"1111";"Sokndal"
"11";"1112";"Lund"
"11";"1114";"Bjerkreim"
"11";"1119";"Hå"
"11";"1120";"Klepp"
"11";"1121";"Time"
"11";"1122";"Gjesdal"
"11";"1124";"Sola"
"11";"1127";"Randaberg"
"11";"1129";"Forsand"
"11";"1130";"Strand"
"11";"1133";"Hjelmeland"
"11";"1134";"Suldal"
"11";"1135";"Sauda"
"11";"1141";"Finnøy"
"11";"1142";"Rennesøy"
"11";"1144";"Kvitsøy"
"11";"1145";"Bokn"
"11";"1146";"Tysvær"
"11";"1149";"Karmøy"
"11";"1151";"Utsira"
"11";"1160";"Vindafjord"
"12";"1201";"Bergen"
"12";"1211";"Etne"
"12";"1216";"Sveio"
"12";"1219";"Bømlo"
"12";"1221";"Stord"
"12";"1222";"Fitjar"
"12";"1223";"Tysnes"
"12";"1224";"Kvinnherad"
"12";"1227";"Jondal"
"12";"1228";"Odda"
"12";"1231";"Ullensvang"
"12";"1232";"Eidfjord"
"12";"1233";"Ulvik"
"12";"1234";"Granvin"
"12";"1235";"Voss"
"12";"1238";"Kvam"
"12";"1241";"Fusa"
"12";"1242";"Samnanger"
"12";"1243";"Os"
"12";"1244";"Austevoll"
"12";"1245";"Sund"
"12";"1246";"Fjell"
"12";"1247";"Askøy"
"12";"1251";"Vaksdal"
"12";"1252";"Modalen"
"12";"1253";"Osterøy"
"12";"1256";"Meland"
"12";"1259";"Øygarden"
"12";"1260";"Radøy"
"12";"1263";"Lindås"
"12";"1264";"Austrheim"
"12";"1265";"Fedje"
"12";"1266";"Masfjorden"
"14";"1401";"Flora"
"14";"1411";"Gulen"
"14";"1412";"Solund"
"14";"1413";"Hyllestad"
"14";"1416";"Høyanger"
"14";"1417";"Vik"
"14";"1418";"Balestrand"
"14";"1419";"Leikanger"
"14";"1420";"Sogndal"
"14";"1421";"Aurland"
"14";"1422";"Lærdal"
"14";"1424";"Årdal"
"14";"1426";"Luster"
"14";"1428";"Askvoll"
"14";"1429";"Fjaler"
"14";"1430";"Gaular"
"14";"1431";"Jølster"
"14";"1432";"Førde"
"14";"1433";"Naustdal"
"14";"1438";"Bremanger"
"14";"1439";"Vågsøy"
"14";"1441";"Selje"
"14";"1443";"Eid"
"14";"1444";"Hornindal"
"14";"1445";"Gloppen"
"14";"1449";"Stryn"
"15";"1502";"Molde"
"15";"1504";"Ålesund"
"15";"1505";"Kristiansund"
"15";"1511";"Vanylven"
"15";"1514";"Sande"
"15";"1515";"Herøy"
"15";"1516";"Ulstein"
"15";"1517";"Hareid"
"15";"1519";"Volda"
"15";"1520";"Ørsta"
"15";"1523";"Ørskog"
"15";"1524";"Norddal"
"15";"1525";"Stranda"
"15";"1526";"Stordal"
"15";"1528";"Sykkylven"
"15";"1529";"Skodje"
"15";"1531";"Sula"
"15";"1532";"Giske"
"15";"1534";"Haram"
"15";"1535";"Vestnes"
"15";"1539";"Rauma"
"15";"1543";"Nesset"
"15";"1545";"Midsund"
"15";"1546";"Sandøy"
"15";"1547";"Aukra"
"15";"1548";"Fræna"
"15";"1551";"Eide"
"15";"1554";"Averøy"
"15";"1557";"Gjemnes"
"15";"1560";"Tingvoll"
"15";"1563";"Sunndal"
"15";"1566";"Surnadal"
"15";"1567";"Rindal"
"15";"1571";"Halsa"
"15";"1573";"Smøla"
"15";"1576";"Aure"
"16";"1601";"Trondheim"
"16";"1612";"Hemne"
"16";"1613";"Snillfjord"
"16";"1617";"Hitra"
"16";"1620";"Frøya"
"16";"1621";"Ørland"
"16";"1622";"Agdenes"
"16";"1624";"Rissa"
"16";"1627";"Bjugn"
"16";"1630";"Åfjord"
"16";"1632";"Roan"
"16";"1633";"Osen"
"16";"1634";"Oppdal"
"16";"1635";"Rennebu"
"16";"1636";"Meldal"
"16";"1638";"Orkdal"
"16";"1640";"Røros"
"16";"1644";"Holtålen"
"16";"1648";"Midtre Gauldal"
"16";"1653";"Melhus"
"16";"1657";"Skaun"
"16";"1662";"Klæbu"
"16";"1663";"Malvik"
"16";"1664";"Selbu"
"16";"1665";"Tydal"
"17";"1702";"Steinkjer"
"17";"1703";"Namsos"
"17";"1711";"Meråker"
"17";"1714";"Stjørdal"
"17";"1717";"Frosta"
"17";"1718";"Leksvik"
"17";"1719";"Levanger"
"17";"1721";"Verdal"
"17";"1723";"Mosvik"
"17";"1724";"Verran"
"17";"1725";"Namdalseid"
"17";"1729";"Inderøy"
"17";"1736";"Snåsa"
"17";"1738";"Lierne"
"17";"1739";"Røyrvik"
"17";"1740";"Namsskogan"
"17";"1742";"Grong"
"17";"1743";"Høylandet"
"17";"1744";"Overhalla"
"17";"1748";"Fosnes"
"17";"1749";"Flatanger"
"17";"1750";"Vikna"
"17";"1751";"Nærøy"
"17";"1755";"Leka"
"18";"1804";"Bodø"
"18";"1805";"Narvik"
"18";"1811";"Bindal"
"18";"1812";"Sømna"
"18";"1813";"Brønnøy"
"18";"1815";"Vega"
"18";"1816";"Vevelstad"
"18";"1818";"Herøy"
"18";"1820";"Alstahaug"
"18";"1822";"Leirfjord"
"18";"1824";"Vefsn"
"18";"1825";"Grane"
"18";"1826";"Hattfjelldal"
"18";"1827";"Dønna"
"18";"1828";"Nesna"
"18";"1832";"Hemnes"
"18";"1833";"Rana"
"18";"1834";"Lurøy"
"18";"1835";"Træna"
"18";"1836";"Rødøy"
"18";"1837";"Meløy"
"18";"1838";"Gildeskål"
"18";"1839";"Beiarn"
"18";"1840";"Saltdal"
"18";"1841";"Fauske"
"18";"1845";"Sørfold"
"18";"1848";"Steigen"
"18";"1849";"Hamarøy"
"18";"1850";"Tysfjord"
"18";"1851";"Lødingen"
"18";"1852";"Tjeldsund"
"18";"1853";"Evenes"
"18";"1854";"Ballangen"
"18";"1856";"Røst"
"18";"1857";"Værøy"
"18";"1859";"Flakstad"
"18";"1860";"Vestvågøy"
"18";"1865";"Vågan"
"18";"1866";"Hadsel"
"18";"1867";"Bø"
"18";"1868";"Øksnes"
"18";"1870";"Sortland"
"18";"1871";"Andøy"
"18";"1874";"Moskenes"
"19";"1901";"Harstad"
"19";"1902";"Tromsø"
"19";"1911";"Kvæfjord"
"19";"1913";"Skånland"
"19";"1915";"Bjarkøy"
"19";"1917";"Ibestad"
"19";"1919";"Gratangen"
"19";"1920";"Lavangen"
"19";"1922";"Bardu"
"19";"1923";"Salangen"
"19";"1924";"Målselv"
"19";"1925";"Sørreisa"
"19";"1926";"Dyrøy"
"19";"1927";"Tranøy"
"19";"1928";"Torsken"
"19";"1929";"Berg"
"19";"1931";"Lenvik"
"19";"1933";"Balsfjord"
"19";"1936";"Karlsøy"
"19";"1938";"Lyngen"
"19";"1939";"Storfjord"
"19";"1940";"Gáivuotna Kåfjord"
"19";"1941";"Skjervøy"
"19";"1942";"Nordreisa"
"19";"1943";"Kvænangen"
"20";"2002";"Vardø"
"20";"2003";"Vadsø"
"20";"2004";"Hammerfest"
"20";"2011";"Guovdageaidnu Kautokeino"
"20";"2012";"Alta"
"20";"2014";"Loppa"
"20";"2015";"Hasvik"
"20";"2017";"Kvalsund"
"20";"2018";"Måsøy"
"20";"2019";"Nordkapp"
"20";"2020";"Porsanger Porsángu Porsanki"
"20";"2021";"Kárásjohka Karasjok"
"20";"2022";"Lebesby"
"20";"2023";"Gamvik"
"20";"2024";"Berlevåg"
"20";"2025";"Deatnu Tana"
"20";"2027";"Unjárga Nesseby"
"20";"2028";"Båtsfjord"
"20";"2030";"Sør-Varanger"
