"kommune";"liste"
"Frogn";"Det norske Arbeiderparti"
"Frogn";"Fremskrittspartiet"
"Frogn";"Høyre"
"Frogn";"Kristelig Folkeparti"
"Frogn";"Pensjonistpartiet"
"Frogn";"Senterpartiet"
"Frogn";"Sosialistisk Venstreparti"
"Frogn";"Venstre"
"Nesodden";"Det norske Arbeiderparti"
"Nesodden";"Demokratene i Norge"
"Nesodden";"Fremskrittspartiet"
"Nesodden";"Høyre"
"Nesodden";"Kristelig Folkeparti"
"Nesodden";"Miljøpartiet De Grønne"
"Nesodden";"Rødt"
"Nesodden";"Senterpartiet"
"Nesodden";"Sosialistisk Venstreparti"
"Nesodden";"Venstre"
"Oppegård";"Det norske Arbeiderparti"
"Oppegård";"Fremskrittspartiet"
"Oppegård";"Høyre"
"Oppegård";"Kristelig Folkeparti"
"Oppegård";"Miljøpartiet De Grønne"
"Oppegård";"Rødt"
"Oppegård";"Senterpartiet"
"Oppegård";"Sosialistisk Venstreparti"
"Oppegård";"Venstre"
"Bærum";"Det norske Arbeiderparti"
"Bærum";"Fremskrittspartiet"
"Bærum";"Høyre"
"Bærum";"Kristelig Folkeparti"
"Bærum";"Miljøpartiet De Grønne"
"Bærum";"Pensjonistpartiet"
"Bærum";"Rødt"
"Bærum";"Senterpartiet"
"Bærum";"Sosialistisk Venstreparti"
"Bærum";"Venstre"
"Asker";"Det norske Arbeiderparti"
"Asker";"Askers Grønne Venner"
"Asker";"Fremskrittspartiet"
"Asker";"Høyre"
"Asker";"Kristelig Folkeparti"
"Asker";"Pensjonistpartiet"
"Asker";"Rødt"
"Asker";"Senterpartiet"
"Asker";"Sosialistisk Venstreparti"
"Asker";"Venstre"
"Aurskog-Høland";"Det norske Arbeiderparti"
"Aurskog-Høland";"Fremskrittspartiet"
"Aurskog-Høland";"Høyre"
"Aurskog-Høland";"Kristelig Folkeparti"
"Aurskog-Høland";"Senterpartiet"
"Aurskog-Høland";"Sosialistisk Venstreparti"
"Aurskog-Høland";"Venstre"
"Sørum";"Det norske Arbeiderparti"
"Sørum";"Fremskrittspartiet"
"Sørum";"Høyre"
"Sørum";"Kristelig Folkeparti"
"Sørum";"Senterpartiet"
"Sørum";"Sosialistisk Venstreparti"
"Sørum";"Venstre"
"Fet";"Det norske Arbeiderparti"
"Fet";"Fremskrittspartiet"
"Fet";"Høyre"
"Fet";"Miljøpartiet De Grønne"
"Fet";"Senterpartiet"
"Fet";"Sosialistisk Venstreparti"
"Fet";"Venstre"
"Rælingen";"Det norske Arbeiderparti"
"Rælingen";"Fremskrittspartiet"
"Rælingen";"Høyre"
"Rælingen";"Kristelig Folkeparti"
"Rælingen";"Rødt"
"Rælingen";"Senterpartiet"
"Rælingen";"Sosialistisk Venstreparti"
"Rælingen";"Venstre"
"Enebakk";"Det norske Arbeiderparti"
"Enebakk";"Fremskrittspartiet"
"Enebakk";"Høyre"
"Enebakk";"Kristelig Folkeparti"
"Enebakk";"Senterpartiet"
"Enebakk";"Sosialistisk Venstreparti"
"Enebakk";"Venstre"
"Lørenskog";"Det norske Arbeiderparti"
"Lørenskog";"Fremskrittspartiet"
"Lørenskog";"Høyre"
"Lørenskog";"Kristelig Folkeparti"
"Lørenskog";"Lørenskog i våre hjerter"
"Lørenskog";"Rødt"
"Lørenskog";"Senterpartiet"
"Lørenskog";"Sosialistisk Venstreparti"
"Lørenskog";"Venstre"
"Skedsmo";"Det norske Arbeiderparti"
"Skedsmo";"Folkets Røst By- og Bygdeliste"
"Skedsmo";"Fremskrittspartiet"
"Skedsmo";"Høyre"
"Skedsmo";"Kristelig Folkeparti"
"Skedsmo";"Miljøpartiet De Grønne"
"Skedsmo";"Pensjonistpartiet"
"Skedsmo";"Rødt"
"Skedsmo";"Senterpartiet"
"Skedsmo";"Sosialistisk Venstreparti"
"Skedsmo";"Venstre"
"Nittedal";"Det norske Arbeiderparti"
"Nittedal";"Fremskrittspartiet"
"Nittedal";"Høyre"
"Nittedal";"Kristelig Folkeparti"
"Nittedal";"Rødt"
"Nittedal";"Senterpartiet"
"Nittedal";"Sosialistisk Venstreparti"
"Nittedal";"Venstre"
"Gjerdrum";"Det norske Arbeiderparti"
"Gjerdrum";"Fremskrittspartiet"
"Gjerdrum";"Høyre"
"Gjerdrum";"Kristelig Folkeparti"
"Gjerdrum";"Senterpartiet"
"Gjerdrum";"Sosialistisk Venstreparti"
"Gjerdrum";"Venstre"
"Ullensaker";"Det norske Arbeiderparti"
"Ullensaker";"Fremskrittspartiet"
"Ullensaker";"Høyre"
"Ullensaker";"Kristelig Folkeparti"
"Ullensaker";"Pensjonistpartiet"
"Ullensaker";"Rødt"
"Ullensaker";"Senterpartiet"
"Ullensaker";"Sosialistisk Venstreparti"
"Ullensaker";"Venstre"
"Nes";"Det norske Arbeiderparti"
"Nes";"Fremskrittspartiet"
"Nes";"Høyre"
"Nes";"Kristelig Folkeparti"
"Nes";"Rødt"
"Nes";"Senterpartiet"
"Nes";"Sosialistisk Venstreparti"
"Nes";"Venstre"
"Eidsvoll";"Det norske Arbeiderparti"
"Eidsvoll";"Eidsvoll Demokratiske Bygdeliste"
"Eidsvoll";"Fremskrittspartiet"
"Eidsvoll";"Høyre"
"Eidsvoll";"Kristelig Folkeparti"
"Eidsvoll";"Pensjonistpartiet"
"Eidsvoll";"Rødt"
"Eidsvoll";"Senterpartiet"
"Eidsvoll";"Sosialistisk Venstreparti"
"Eidsvoll";"Venstre"
"Nannestad";"Det norske Arbeiderparti"
"Nannestad";"Fremskrittspartiet"
"Nannestad";"Høyre"
"Nannestad";"Kristelig Folkeparti"
"Nannestad";"Senterpartiet"
"Nannestad";"Sosialistisk Venstreparti"
"Nannestad";"Venstre"
"Hurdal";"Det norske Arbeiderparti"
"Hurdal";"Fremskrittspartiet"
"Hurdal";"Høyre"
"Hurdal";"Kristelig Folkeparti"
"Hurdal";"Senterpartiet"
"Hurdal";"Sosialistisk Venstreparti"
"Hurdal";"Venstre"
"Oslo";"Det norske Arbeiderparti"
"Oslo";"Demokratene i Norge"
"Oslo";"Det Liberale Folkepartiet"
"Oslo";"Fremskrittspartiet"
"Oslo";"Høyre"
"Oslo";"Kristelig Folkeparti"
"Oslo";"Kristent Samlingsparti"
"Oslo";"Kystpartiet"
"Oslo";"Miljøpartiet De Grønne"
"Oslo";"Norges Kommunistiske Parti"
"Oslo";"Pensjonistpartiet"
"Oslo";"Rødt"
"Oslo";"Senterpartiet"
"Oslo";"Sosialistisk Venstreparti"
"Oslo";"Venstre"
"Kongsvinger";"Det norske Arbeiderparti"
"Kongsvinger";"Fremskrittspartiet"
"Kongsvinger";"Høyre"
"Kongsvinger";"Kristelig Folkeparti"
"Kongsvinger";"Pensjonistpartiet"
"Kongsvinger";"Senterpartiet"
"Kongsvinger";"Sosialistisk Venstreparti"
"Kongsvinger";"Venstre"
"Hamar";"Det norske Arbeiderparti"
"Hamar";"By- og bygdelista"
"Hamar";"Fremskrittspartiet"
"Hamar";"Høyre"
"Hamar";"Kristelig Folkeparti"
"Hamar";"Miljøpartiet De Grønne"
"Hamar";"Pensjonistpartiet"
"Hamar";"Rødt"
"Hamar";"Senterpartiet"
"Hamar";"Sosialistisk Venstreparti"
"Hamar";"Venstre"
"Ringsaker";"Det norske Arbeiderparti"
"Ringsaker";"Fremskrittspartiet"
"Ringsaker";"Høyre"
"Ringsaker";"Kristelig Folkeparti"
"Ringsaker";"Miljøpartiet De Grønne"
"Ringsaker";"Pensjonistpartiet"
"Ringsaker";"Ringsakerlista"
"Ringsaker";"Senterpartiet"
"Ringsaker";"Sosialistisk Venstreparti"
"Ringsaker";"Venstre"
"Løten";"Det norske Arbeiderparti"
"Løten";"Fremskrittspartiet"
"Løten";"Høyre"
"Løten";"Kristelig Folkeparti"
"Løten";"Senterpartiet"
"Løten";"Sosialistisk Venstreparti"
"Løten";"Venstre"
"Stange";"Det norske Arbeiderparti"
"Stange";"Bygdelista for Stange"
"Stange";"Fremskrittspartiet"
"Stange";"Høyre"
"Stange";"Kristelig Folkeparti"
"Stange";"Miljøpartiet De Grønne"
"Stange";"Pensjonistpartiet"
"Stange";"Senterpartiet"
"Stange";"Sosialistisk Venstreparti"
"Stange";"Venstre"
"Nord-Odal";"Det norske Arbeiderparti"
"Nord-Odal";"Fremskrittspartiet"
"Nord-Odal";"Høyre"
"Nord-Odal";"Senterpartiet"
"Nord-Odal";"Sosialistisk Venstreparti"
"Nord-Odal";"Venstre"
"Sør-Odal";"Det norske Arbeiderparti"
"Sør-Odal";"Fremskrittspartiet"
"Sør-Odal";"Høyre"
"Sør-Odal";"Fellesliste for KrF/Venstre"
"Sør-Odal";"Pensjonistpartiet"
"Sør-Odal";"Senterpartiet"
"Sør-Odal";"Sosialistisk Venstreparti"
"Eidskog";"Det norske Arbeiderparti"
"Eidskog";"Demokratene i Norge"
"Eidskog";"Fremskrittspartiet"
"Eidskog";"Høyre"
"Eidskog";"Senterpartiet"
"Eidskog";"Sosialistisk Venstreparti"
"Eidskog";"Venstre"
"Grue";"Det norske Arbeiderparti"
"Grue";"Fellesliste mellom H, KRF og V"
"Grue";"Senterpartiet"
"Grue";"Sosialistisk Venstreparti"
"Åsnes";"Det norske Arbeiderparti"
"Åsnes";"Fremskrittspartiet"
"Åsnes";"Høyre"
"Åsnes";"Pensjonistpartiet"
"Åsnes";"Radikale sosialister"
"Åsnes";"Senterpartiet"
"Åsnes";"Sosialistisk Venstreparti"
"Åsnes";"Venstre"
"Våler";"Det norske Arbeiderparti"
"Våler";"Bygdelista"
"Våler";"Fremskrittspartiet"
"Våler";"Høyre"
"Våler";"Pensjonistpartiet"
"Våler";"Senterpartiet"
"Våler";"Sosialistisk Venstreparti"
"Våler";"Venstre"
"Elverum";"Det norske Arbeiderparti"
"Elverum";"Fremskrittspartiet"
"Elverum";"Høyre"
"Elverum";"Kristelig Folkeparti"
"Elverum";"Miljøpartiet De Grønne"
"Elverum";"Senterpartiet"
"Elverum";"Sosialistisk Venstreparti"
"Elverum";"Team Elverum – Politikk for by og bygd"
"Elverum";"Venstre"
"Trysil";"Det norske Arbeiderparti"
"Trysil";"Fremskrittspartiet"
"Trysil";"Høyre"
"Trysil";"Kristelig Folkeparti"
"Trysil";"Senterpartiet"
"Trysil";"Sosialistisk Venstreparti"
"Trysil";"Venstre"
"Åmot";"Det norske Arbeiderparti"
"Åmot";"Fremskrittspartiet"
"Åmot";"Høyre"
"Åmot";"Pensjonistpartiet"
"Åmot";"Senterpartiet"
"Åmot";"Sosialistisk Venstreparti"
"Åmot";"Venstre"
"Stor-Elvdal";"Det norske Arbeiderparti"
"Stor-Elvdal";"Bygdelista i Stor-Elvdal"
"Stor-Elvdal";"Fremskrittspartiet"
"Stor-Elvdal";"Høyre"
"Stor-Elvdal";"Senterpartiet"
"Stor-Elvdal";"Sosialistisk Venstreparti"
"Stor-Elvdal";"Venstre"
"Rendalen";"Det norske Arbeiderparti"
"Rendalen";"Høyre"
"Rendalen";"Senterpartiet"
"Rendalen";"Sosialistisk Venstreparti"
"Engerdal";"Det norske Arbeiderparti"
"Engerdal";"Høyre"
"Engerdal";"Samlingslista Senterpartiet/Venstre"
"Tolga";"Det norske Arbeiderparti"
"Tolga";"Senterpartiet"
"Tolga";"Sosialistisk Venstreparti"
"Tolga";"Frie Velgere"
"Tolga";"Venstre"
"Tynset";"Det norske Arbeiderparti"
"Tynset";"Fremskrittspartiet"
"Tynset";"Høyre"
"Tynset";"Kristelig Folkeparti"
"Tynset";"Senterpartiet"
"Tynset";"Sosialistisk Venstreparti"
"Tynset";"Tynsetlista frie velgere"
"Tynset";"Venstre"
"Alvdal";"Det norske Arbeiderparti"
"Alvdal";"Fremskrittspartiet"
"Alvdal";"Kristelig Folkeparti"
"Alvdal";"Senterpartiet"
"Alvdal";"Venstre"
"Folldal";"Det norske Arbeiderparti"
"Folldal";"Senterpartiet"
"Folldal";"Sosialistisk Venstreparti"
"Os";"Det norske Arbeiderparti"
"Os";"Senterpartiet"
"Os";"Sosialistisk Venstreparti"
"Lillehammer";"Det norske Arbeiderparti"
"Lillehammer";"Fremskrittspartiet"
"Lillehammer";"Høyre"
"Lillehammer";"Kristelig Folkeparti"
"Lillehammer";"Lillehammerlista"
"Lillehammer";"Miljøpartiet De Grønne"
"Lillehammer";"Pensjonistpartiet"
"Lillehammer";"Rødt"
"Lillehammer";"Senterpartiet"
"Lillehammer";"Sosialistisk Venstreparti"
"Lillehammer";"Venstre"
"Gjøvik";"Det norske Arbeiderparti"
"Gjøvik";"Fremskrittspartiet"
"Gjøvik";"Høyre"
"Gjøvik";"Kristelig Folkeparti"
"Gjøvik";"Miljøpartiet De Grønne"
"Gjøvik";"Pensjonistpartiet"
"Gjøvik";"Rødt"
"Gjøvik";"Senterpartiet"
"Gjøvik";"Sosialistisk Venstreparti"
"Gjøvik";"Venstre"
"Dovre";"Det norske Arbeiderparti"
"Dovre";"Fremskrittspartiet"
"Dovre";"Høyre"
"Dovre";"Senterpartiet"
"Lesja";"Det norske Arbeiderparti"
"Lesja";"Høyre"
"Lesja";"Senterpartiet"
"Lesja";"Venstre"
"Skjåk";"Det norske Arbeiderparti"
"Skjåk";"Bygdalist i Skjåk"
"Skjåk";"Senterpartiet"
"Lom";"Det norske Arbeiderparti"
"Lom";"Bygdalista i Lom"
"Lom";"Lomslista"
"Lom";"Senterpartiet"
"Vågå";"Det norske Arbeiderparti"
"Vågå";"Bygdalista for tverrpolitisk samarbeid"
"Vågå";"Fremskrittspartiet"
"Vågå";"Senterpartiet"
"Vågå";"Sosialistisk Venstreparti"
"Nord-Fron";"Det norske Arbeiderparti"
"Nord-Fron";"Fremskrittspartiet"
"Nord-Fron";"Høyre"
"Nord-Fron";"Kristelig Folkeparti"
"Nord-Fron";"Senterpartiet"
"Nord-Fron";"Sosialistisk Venstreparti"
"Nord-Fron";"Venstre"
"Sel";"Det norske Arbeiderparti"
"Sel";"Høyre"
"Sel";"Kristelig Folkeparti"
"Sel";"Senterpartiet"
"Sel";"Sosialistisk Venstreparti"
"Sør-Fron";"Det norske Arbeiderparti"
"Sør-Fron";"Høyre"
"Sør-Fron";"Sør-Fron Bygdaliste"
"Sør-Fron";"Senterpartiet"
"Ringebu";"Det norske Arbeiderparti"
"Ringebu";"Fremskrittspartiet"
"Ringebu";"Høyre"
"Ringebu";"Senterpartiet"
"Ringebu";"Sosialistisk Venstreparti"
"Ringebu";"Tverrpolitisk liste"
"Ringebu";"Venstre"
"Øyer";"Det norske Arbeiderparti"
"Øyer";"Høyre"
"Øyer";"Kristelig Folkeparti"
"Øyer";"Senterpartiet"
"Øyer";"Sosialistisk Venstreparti"
"Øyer";"Venstre"
"Gausdal";"Det norske Arbeiderparti"
"Gausdal";"Bygdalista"
"Gausdal";"Fellesliste Fremskrittspartiet/Høyre"
"Gausdal";"Senterpartiet"
"Gausdal";"Sosialistisk Venstreparti"
"Gausdal";"Venstre"
"Østre Toten";"Det norske Arbeiderparti"
"Østre Toten";"Fremskrittspartiet"
"Østre Toten";"Høyre"
"Østre Toten";"Kristelig Folkeparti"
"Østre Toten";"Pensjonistpartiet"
"Østre Toten";"Senterpartiet"
"Østre Toten";"Sosialistisk Venstreparti"
"Østre Toten";"Venstre"
"Vestre Toten";"Det norske Arbeiderparti"
"Vestre Toten";"Fremskrittspartiet"
"Vestre Toten";"Høyre"
"Vestre Toten";"Kristelig Folkeparti"
"Vestre Toten";"Rødt"
"Vestre Toten";"Senterpartiet"
"Vestre Toten";"Sosialistisk Venstreparti"
"Vestre Toten";"Venstre"
"Jevnaker";"Det norske Arbeiderparti"
"Jevnaker";"Fremskrittspartiet"
"Jevnaker";"Høyre"
"Jevnaker";"Senterpartiet"
"Jevnaker";"Sosialistisk Venstreparti"
"Lunner";"Det norske Arbeiderparti"
"Lunner";"Fremskrittspartiet"
"Lunner";"Høyre"
"Lunner";"Miljøpartiet De Grønne"
"Lunner";"Senterpartiet"
"Lunner";"Sosialistisk Venstreparti"
"Lunner";"Venstre"
"Gran";"Det norske Arbeiderparti"
"Gran";"Fremskrittspartiet"
"Gran";"Gran Bygdeliste"
"Gran";"Høyre"
"Gran";"Senterpartiet"
"Gran";"Sosialistisk Venstreparti"
"Gran";"Venstre"
"Søndre Land";"Det norske Arbeiderparti"
"Søndre Land";"Fellesliste KrF, SP, Venstre"
"Søndre Land";"Fremskrittspartiet"
"Søndre Land";"Høyre"
"Søndre Land";"Søndre Land Bygdeliste"
"Søndre Land";"Sosialistisk Venstreparti"
"Nordre Land";"Det norske Arbeiderparti"
"Nordre Land";"Bygdelista for Nordre Land"
"Nordre Land";"Fremskrittspartiet"
"Nordre Land";"Høyre"
"Nordre Land";"Kristelig Folkeparti"
"Nordre Land";"Senterpartiet"
"Nordre Land";"Sosialistisk Venstreparti"
"Sør-Aurdal";"Det norske Arbeiderparti"
"Sør-Aurdal";"Fremskrittspartiet"
"Sør-Aurdal";"Høyre"
"Sør-Aurdal";"Kristelig Folkeparti"
"Sør-Aurdal";"Senterpartiet"
"Sør-Aurdal";"Tverrpolitisk Kommuneliste"
"Etnedal";"Det norske Arbeiderparti"
"Etnedal";"Høyre"
"Etnedal";"Senterpartiet"
"Etnedal";"Sosialistisk Venstreparti"
"Etnedal";"Venstre"
"Nord-Aurdal";"Det norske Arbeiderparti"
"Nord-Aurdal";"Fremskrittspartiet"
"Nord-Aurdal";"Høyre"
"Nord-Aurdal";"Senterpartiet"
"Nord-Aurdal";"Sosialistisk Venstreparti"
"Nord-Aurdal";"Venstre"
"Vestre Slidre";"Det norske Arbeiderparti"
"Vestre Slidre";"Bygdeliste"
"Vestre Slidre";"Senterpartiet"
"Øystre Slidre";"Det norske Arbeiderparti"
"Øystre Slidre";"Fremskrittspartiet"
"Øystre Slidre";"Høyre"
"Øystre Slidre";"Senterpartiet"
"Vang";"Det norske Arbeiderparti"
"Vang";"Bygdelista"
"Vang";"Høyre"
"Vang";"Senterpartiet"
"Drammen";"Det norske Arbeiderparti"
"Drammen";"Demokratene i Norge"
"Drammen";"Fremskrittspartiet"
"Drammen";"Høyre"
"Drammen";"Kristelig Folkeparti"
"Drammen";"Miljøpartiet De Grønne"
"Drammen";"Rødt"
"Drammen";"Senterpartiet"
"Drammen";"Sosialistisk Venstreparti"
"Drammen";"Venstre"
"Kongsberg";"Det norske Arbeiderparti"
"Kongsberg";"Fremskrittspartiet"
"Kongsberg";"Høyre"
"Kongsberg";"Kristelig Folkeparti"
"Kongsberg";"Rødt"
"Kongsberg";"Senterpartiet"
"Kongsberg";"Sosialistisk Venstreparti"
"Kongsberg";"Venstre"
"Ringerike";"Det norske Arbeiderparti"
"Ringerike";"Fremskrittspartiet"
"Ringerike";"Høyre"
"Ringerike";"Kristelig Folkeparti"
"Ringerike";"SOLIDARITETSLISTA AV SV, RØDT OG UAVHENGIGE"
"Ringerike";"Senterpartiet"
"Ringerike";"Venstre"
"Hole";"Det norske Arbeiderparti"
"Hole";"Fremskrittspartiet"
"Hole";"Høyre"
"Hole";"Kristelig Folkeparti"
"Hole";"Senterpartiet"
"Hole";"Sosialistisk Venstreparti"
"Hole";"Venstre"
"Flå";"Det norske Arbeiderparti"
"Flå";"Bygdeliste for Flå"
"Flå";"Samarbeidsliste for SP og KrF"
"Flå";"Fremskrittspartiet"
"Nes";"Det norske Arbeiderparti"
"Nes";"Fremskrittspartiet"
"Nes";"Høyre"
"Nes";"Kristelig Folkeparti"
"Nes";"Nes bygdeliste"
"Nes";"Senterpartiet"
"Gol";"Det norske Arbeiderparti"
"Gol";"Fremskrittspartiet"
"Gol";"Høyre"
"Gol";"Kristelig Folkeparti"
"Gol";"Senterpartiet"
"Gol";"Sosialistisk Venstreparti"
"Gol";"Venstre"
"Hemsedal";"Det norske Arbeiderparti"
"Hemsedal";"Fremskrittspartiet"
"Hemsedal";"Høyre"
"Hemsedal";"Kristelig Folkeparti"
"Hemsedal";"Senterpartiet"
"Hemsedal";"Sosialistisk Venstreparti"
"Ål";"Det norske Arbeiderparti"
"Ål";"Fremskrittspartiet"
"Ål";"Høyre"
"Ål";"Kristelig Folkeparti"
"Ål";"Senterpartiet"
"Ål";"Sosialistisk Venstreparti"
"Ål";"Venstre"
"Hol";"Det norske Arbeiderparti"
"Hol";"Fremskrittspartiet"
"Hol";"Høyre"
"Hol";"Kristelig Folkeparti"
"Hol";"Senterpartiet"
"Hol";"Venstre"
"Sigdal";"Det norske Arbeiderparti"
"Sigdal";"Fremskrittspartiet"
"Sigdal";"Høyre"
"Sigdal";"Senterpartiet"
"Sigdal";"Venstre"
"Krødsherad";"Det norske Arbeiderparti"
"Krødsherad";"Fremskrittspartiet"
"Krødsherad";"Høyre"
"Krødsherad";"Tverrpolitisk bygdeliste"
"Modum";"Det norske Arbeiderparti"
"Modum";"Bygdelista i Modum"
"Modum";"Fremskrittspartiet"
"Modum";"Høyre"
"Modum";"Kristelig Folkeparti"
"Modum";"Senterpartiet"
"Modum";"Sosialistisk Venstreparti"
"Modum";"Venstre"
"Øvre Eiker";"Det norske Arbeiderparti"
"Øvre Eiker";"Fremskrittspartiet"
"Øvre Eiker";"Høyre"
"Øvre Eiker";"Kristelig Folkeparti"
"Øvre Eiker";"Rødt"
"Øvre Eiker";"Senterpartiet"
"Øvre Eiker";"Sosialistisk Venstreparti"
"Øvre Eiker";"Venstre"
"Nedre Eiker";"Det norske Arbeiderparti"
"Nedre Eiker";"Fremskrittspartiet"
"Nedre Eiker";"Høyre"
"Nedre Eiker";"Kristelig Folkeparti"
"Nedre Eiker";"Rødt"
"Nedre Eiker";"Sosialistisk Venstreparti"
"Nedre Eiker";"Venstre"
"Lier";"Det norske Arbeiderparti"
"Lier";"Fremskrittspartiet"
"Lier";"Høyre"
"Lier";"Kristelig Folkeparti"
"Lier";"Miljøpartiet De Grønne"
"Lier";"Rødt"
"Lier";"Senterpartiet"
"Lier";"Sosialistisk Venstreparti"
"Lier";"Uavhengig folkevalgte"
"Lier";"Venstre"
