"regifr";"forradrpoststed";"ppostland";"forradrpostnr";"navn";"organisasjonsform";"ppoststed";"forretningsadr";"orgnr";"forradrland";"postadresse";"ppostnr";"forradrkommnr"
"J";"OSLO";"";"0182";"FLUMMIGA GÄNGET AS";"AS";"";"Brenneriveien 11";"995685868";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"ENDEMOL NORWAY AS";"AS";"";"Hausmannsgate 19, 6 etg.";"995883430";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"NOR DAGLIGVARER IMPORT AS";"AS";"";"Storgata 34 B";"995930358";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"MØLLERVEIEN 5 AS";"AS";"";"Møllerveien 4";"996332306";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"GROW NORWAY AS";"AS";"";"Hausmanns gate 16";"996545466";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"LOTSO AS";"AS";"";"Østre Elvebakke 5 leilighet 413";"996557200";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"TURKISH DELIGHT AS";"AS";"";"Hausmanns gate 27";"996571025";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"HAMMERMANN AS";"AS";"";"Storgata 34 C";"996576558";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"UNITED UPSTREAM SERVICES AS";"AS";"";"Brenneriveien 11";"996610918";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"BRIGHT NORWAY AS";"AS";"";"c/o Avab Cac AS Brenneriveien 11";"996834832";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"VESTENGVEIEN 1 AS";"AS";"";"Hausmannsgate 19";"996898385";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"AFTEN PIZZA OG GRILL AS";"AS";"";"Storgata 39";"996993833";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"GRYTELOKKET SENTRUM AS";"AS";"";"Storgaten 45";"997156315";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"TICKET OFFICE AS";"AS";"";"Storgata 43";"997186869";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"DREAM HOUSE AS";"AS";"";"Hus 8 A 203 Storgata 69";"997251202";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"HOTI BYGG AS";"AS";"";"Møllerveien 4";"997385799";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"THERMONORDIC AS";"AS";"";"Møllerveien 4";"997390210";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"LUCKY7 GLOBAL AS";"AS";"";"Torggata 11";"997817753";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"HAVA FINANCIALS AS";"AS";"";"Storgata 53 A";"997947010";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"ASMERA SHUKOR AS";"AS";"";"Storgata 41";"998002702";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"RENAS STUDIO AS";"AS";"";"Østre Elvebakke 5";"998027306";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"SVENSK BO OG JOBBFORMIDLING AS";"AS";"";"Storgata 34 C";"998212839";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"D. RECORDS AS";"AS";"";"Storgata 39";"998584841";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"KIKITEPE AS";"AS";"";"Brenneriveien 11";"998896312";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"UNITED HOLDINGS AS";"AS";"";"Brenneriveien 5";"999041973";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"ENSJØ 2 AS";"AS";"";"Hausmanngate 19";"999052673";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"ARGENTINA GRILL AS";"AS";"";"Østre Elvebakke 7";"999072100";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"AMAL EXPRESS ONLINE NORWAY AS";"AS";"";"Storgaten 26";"999166164";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"POLYGON COMMUNICATIONS AS";"AS";"";"Brenneriveien 11";"999189954";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"GLOBAL FOOD IMPORT AS";"AS";"";"Storgata 53B";"999213219";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"IDÉE FIXE FILM AS";"AS";"";"Storgata 45A";"999319661";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"GUFFEN AS";"AS";"";"c/o Bassel Chreide Hus nr.4 Rom 3 Storgata 61";"999574378";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"KUNSTNERNES EGET MATERIALUTSALG BA";"BA";"";"Brenneriveien 9 B";"957874142";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"OSLOCLUBCAST DA";"DA";"";"Hausmanns gate 27";"898209822";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"DET LILLE PERSISKE HUSET DA";"DA";"";"Hausmannsg 27";"961274664";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"NOON INTERACTIVE DA";"DA";"";"Storgata 53b";"982529336";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"RAZOR CUTZ HERREFRISØR DA";"DA";"";"Storgaten 51";"983806295";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"BABEL FISH DA";"DA";"";"Brenneriveien 11";"984372787";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"BÆVRES REGNSKAP DA";"DA";"";"Storgata 51";"984833911";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"EKLEKTIKA DA";"DA";"";"Hausmannsgaten 19 B";"985917558";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"DUMDUMBOYS DA";"DA";"";"Brenneriveien 11";"986085319";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"RESTAURANT 41 DA";"DA";"";"Storgata 41";"987410205";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"JAQUELINE DA";"DA";"";"Møllerveien 4 Leilighet 404";"990174822";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"RETTINN DA";"DA";"";"Storgata 39";"990392501";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"SAUNAHUSET HERCULES DA";"DA";"";"Storgata 41";"990724210";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"REGNSKAPSKONTOR1 DA";"DA";"";"Storgata 51";"990971595";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"ZAGROS CAFE BAKERI KONDITORI DA";"DA";"";"Storgata 34";"996548619";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"TEAM ME DA";"DA";"";"c/o Marius Hagen Møllerveien 4";"996677907";"Norge";"";"";"0301"
